hscode,english,korean
8479899090,Air dryer,
8479899091,Actuator,
8479899091,REAR SUNSHADE ; 856903M000 ; 대만,
8479899099,2차전지 습식제련 연구용 장비,
8479899099,Other Machines and mechanical appliances having individual functions ; Vacuum Sealing Machine ; RKOREA,
8479899099,Other machines and mechanical appliances having individual functions ; Sponge Apply Automation Machine ; PHKSASGA0000 ; RKOREA,
8479899099,Other machine having individual function ; LAVER DIRT REMOVING MACHINE ; JAPAN,
8479899099,BIRDYCAMLITE; GIMBAL;,
8479899099,Other machines and mechanical appliances having individual functions; ELECTROLYTE FILLING MACHINE; CKF; RKOREA,
8479899099,Auto Dissolution System(RT3),
8479899099,Machines having individual functions not specified or included elsewhere in this Chapter; BEARING COVER ASSEMBLY MC,
8479899099,Board Cleaner; WBC 1400; RKOREA,
8479899099,Slag Atomizing Plant(SAP),
8479899099,ULTRASONIC CLEANER; SK1200GT; 2; PRCHNA,
8479899099,Auto Ladling Device; Model 306,
8479899099,STARLET TPS(Tissue Preparation System),
8479899099,Chemical Dosing System,
8479899099,Mechanical Snubbers ; MS Series(MSA MSB),
8479899099,Softgel Machine ; CSJ1 CSM3,
8479899099,음식쓰레기분해기 ; BK01 BK02 BK05 BK10 BK50 BK500,
8479899099,Psychic Sarah (Coinoperated machine),
8479899099,Cooling line Cleaner ; CD5001,
8479899099,Cooling line Cleaner ; CD5001,
8479899099,Mechanical appliances having individual functional ; Sample Concentrator ; TEKMAR3100,
8479899099,Machines having individual functional not specified or included elsewhere in this chapter ; Universal Aitcheck Sampler ; Aircheck 52,
8479899099,냉각수 순환장치(Logic Series(SealOil)),
8479899099,Grease injector Perma Automatic Lubricator,
8479899099,Fletcher Straightline Mat Cutters,
8479899099,Lock Self Lock,
8479901020, VIBRATOR,
8479901030,Top guide arm,
8479901030,Rail Slider LH ; 968718J,
8479901030,Main Housing For Clutch Actuator ; C1052403,
8479901030,Part of those specified in subheadings 8479899091 ; CABLE ASSY FOR WINDOW REGULATOR ; RKOREA,
8479901030,HOLDERLWR TUBE LH ASSY,
8479909070,rudder horn Lower or upper casting stern tube stern boss tiller,
8479909090,AL BRACKET (UP DOWN BLOCK),
8480600000,Movable Scaffold System ;,
8480710000,직상코어,
8480710000,Plastic injection mold part(mobile insert core) ; 530LL bumper,
8480790000,Moulds for plastics; ANCAR ISO PAD FOAMG MODULE; RKOREA,
8481100000,Pressurereducing valves; REDUCE VAVLE JIE4039,
8481100000,Pressurereducing valves; REDUCE VAVLE RVV01100,
8481100000,PRESSURE REGULATOR PRHM075EPPV(34 EPDM ORING PVC BODY),
8481100000,Pressure independent balancing and control valve; ABQM DN126 PN 16,
8481100000,BAFFLE SUB ASSEMBLE ; 1021372XD(L43),
8481100000,Light Duty Natural Gas Vehicle Regulator ; ECE R110 ; ANSIAGA NGV31,
8481201000,Valves for oleohydraulic transmissions ; Hydraulic Block with Cartridge ; hydraulic valve ; 84818099 ;,
8481201000,BOOM FLOATING CAT VALVE,
8481201000,Breaker VALVE,
8481202000,4CIRCUIT VALVE ; P3454404050 ; 가로109세로91높이89,
8481300000,압력조절기; REGULATOR; FPRFPD;,
8481400000,Safety or relief valves ; OVER VALVE 14K,
8481400000,Safety or relief valves; Flashback Arrestor; DK701,
8481400000,Safety or relief valves ; Upper Safety valve 14 ; RKOREA,
8481801010,Valve; FCV012,
8481801010,Other electrically operated valves; STEP VALVE SUB ASSY BAM04100,
8481801010,Other electrically operated valves; STEP VALVE SUB ASSY BAM03100,
8481801010,Other electrically operated valves; 솔레노이드 밸브; HPW21202,
8481801010,Electrically operated valves; Smart HESTA(STH001V); RKOREA,
8481801010,Electrically operated valves; SOLENOID VALVE; H7002PA1D2; RKOREA,
8481801010,Solenoid Valve(솔레노이드밸브) ; VJ32335LZX31,
8481801030,Other automatically controlled valves ; ECT전기식 THERMOSTAT ; 54042314,
8481801030,Other Automatically Controlled Valve ; Thermal Shutoff Valve ; 701137E,
8481801030,Other automatically controlled valves; WATER HOSE ASM TVV005PD000,
8481801030,Other automatically controlled Valve; CONTROL Glove Valve AO3607; RKOREA,
8481801030,Auto valve ; SANCPAMF020A0 ; RKOREA,
8481801030,FILL VALVE ASSY; WP21; RKOREA,
8481801090,Other valves; QUICK COUPLER; SF20,
8481801090,Other valves; BRASS FITTING VALVES(SW5),
8481801090, Accurator ; pae01gr0100(fd20e0006059),
8481801090,FILL VALVE ASSY; WP21; RKOREA,
8481801090,Other valves ; FLVV ; GMT311(21000129),
8481809000,FLAME ARRESTER ; SFG,
8481900000,Parts of Electrically operated valves; CASEMODE UNIT LWRLH ; CV EV,
8481900000,Parts of valves; CASING 소재; FX2802 (FCV28B01); HOLDING VALVE,
8481900000,Parts of valve; PUSH ROD ; SJCS00263,
8481900000,VALVE CAP PO MGH60,
8481900000,Parts of valve ; CAP CHECK VALVE  AHB GEN3 ; BH84000100,
8482102000,Wheel Bearing ; UM FRT ; 51750C5000,
8482500000,Other cylindrical roller bearing ; roller bearing k3v63 ; RKOREA,
8482910000,Ball ; 1017mm(지름공차 10),
8482990000,Other parts of ball bearings; LM GUIDE RAIL S15,
8483109010,Other shaft for vehicles of chapter 87; SLIDE CABLE (Grease type); RKOREA,
8483109010,Transmission shafts for vehicles of Chapter 87 ; A YN CLUTCH HOUSINGDM RRH EXP ; YN(벤가),
8483109010,WATER PUMP BEARING(W6R079BRJ9YMG);JAPAN,
8483109010, RECL SHAFT OTR INSERT,
8483109010,PUMP SHAFT ; 790910080E ; RKOREA,
8483109090,Crank Assy,
8483309000,Sink Roll Bush Housing Assembly ; 154160C,
8483309000,BUSHING; Hightech Durability Bush(61QH83010); RKOREA,
8483309000,SINTERED BUSH; 1390301073,
8483309000,Plain shaft bearing; F920; RKOREA,
8483409010,Univeral Joint  HA REAR LINK SECTOR EQUIPPED LH 1184740X,
8483409010,Gear ; Pinion Gear(331102111000) ; JAPAN,
8483409010,Gear k3v63; RKOREA,
8483409010,GEAR  MID,
8483409020,Gear Box; Transmission 21000044C; GERMANY,
8483409020,Gear Box; Transmission 13090202002; GERMANY,
8483409020,Gear Box; Transmission K1013518C ; GERMANY,
8483409090,ELECTRIC CYLINDER ; EMC80PF2350TS20281,
8483509000,Other pulley; IDLERS; AATF25XL037; VIETNAM,
8483509000,DRUMDR WDW REG LH(VW250),
8483509000,Flywheels; CPS WHEEL PLATE ASSY  DRIVE; 232002C260(Theta FR); RKOREA,
8483509000,EXTERNAL DAMPER,
8483509000,품명  IDLER ASSYDRIVE BELT 규격  252862B010,
8483509000,Pulleys; SHEAVE; JAPAN Stainless Steel Wire Rope; WIRE ROPE; JAPAN,
8483509000,Damper pulley ; 65026015019,
8483609000,Other Coupling(466263232) ; UK,
8483609000,ONEWAY CLUTCH; XG90567000; JAPAN,
8483609000, 품명  COUPLING ASSY ; DJF50H ; KOREA,
8483909000,Sleeve for Roll or Arm of Sink Stab Correct; 2905780000006A,
8483909000,COUPLING FLANGE,
8483909000,Sprocket; 벨트 스프로켓 크랭크; 243352U000,
8483909000,Other transmission elements presented separately; FLANGE A; 241249,
8483909000,MASS RING; OP LF 15T GDI(280) ED;,
8483909000,Sprocket,
8483909000,MAX DYNAMIC COUPLING SSH(Straight Standard Hub) ; SSH ; SSH2 ; RKOREA,
8483909000,BOTTOM COVER; QTYPE;,
8483909000,Part of gear; Forged ring; PRCHINA,
8483909000,Shaft ; P473,
8483909000,COVER ; P473,
8483909000,Axial Vibration Damper ; 5S50MCC ; RKOREA,
8483909000,HUB for TORSIONAL DAMPER,
8484101000,Gaskets and similar joints for vehicles of Chapter 87 ; GK OIL PAN(40061300025),
8484200000,Mechanical Seal ; SPL027,
8486207000,태양전지셀 제조(PN접합 제거)용 장비; MiniLabTool InOxide (모델 ; 120315(13667)) ; 독일,
8486207000,태양전지셀 제조(PN접합 및 PSG 제거)용 장비 ; InOxSide NIAK Release 11 (모델 ; 140096(13856)) ; 독일,
8486402010,Al Wire Bonder ; Choonpa REBO9,
8486402010,Al Wire Bonder ; KS Powerfusion,
8486402010,Wire bonders for assembly of semiconductors ; High Speed Epoxy Die Bonder(ASM AD838) ; HGKONG,
8486402010,DIE ATTACHER; BONDING MC; FC3000WL; JAPAN,
8486402099,Other machines and apparatus specified in Note 9 (C) to this Chapter ; AUTO CLAVE(CURE OVEN) ; YIT6110 ; RKOREA,
8486902040,AL PLATE; ALUMINIUM PLATE,
8487909010,Oil seal rings; RUBBER SEAL; 6203D; PRCHINA,
8487909010,POWER STEERING DUST SEAL,
8487909010,SHOCK ABSORBER DUST SEAL,
8487909010,FIAT MASERATI ENCODER SEAL; XAB3009ES(IJ0103510),
8487909010,Oil seal; 218218,
8487909090,Machinery parts; GAS SPRING(PC20015); RKOREA,
8487909090,Machinery parts; GAS SPRING(K1380); RKOREA,
8501101000,DC motors of an output not exceeding 375W; Actuator Assy; 243562E700,
8501101000,AUTO DEMPER; EDME112,
8501101000,MOTOR; NTWC021S02,
8501101000,DC motors ; P PD MOTOR ACTRDLATCH ; 9508952 ; NF243G1021269EN ; PRCHNA,
8501101000,LIMP HOME; STEPPING MOTOR;,
8501101000,MIRROR ACTUATOR; MR4;,
8501101000,SOLENOID SUB ASSY(EDSNA50SL302A(0008238501H),
8501101000, MOTOR AENG STOP(모델P3792000110),
8501101000,MOTOR AENG SP CONTROL SYS; PTO MOTOR;; P32200 00020,
8501101000,PLASTIC TOYS PARTS MOTOR PACK,
8501101000, 품명  Electric Valve Actuator  Controller(모델  EW201),
8501101000,Cellularphone Camera Part ; Voice Coil Motor ;; SG8560 ;;; 베트남,
8501102000,AC MOTOR (SYNCHRONOUS) ; MVCD18AR19 ; KR,
8501102000,DC Motor with vibrator; C0611 0613 0615; 6mm() 1521mm(L) For pager; KOREA,
8501401000,ITQ ELECTRIC ACTUATOR; ITQ0160; RKOREA,
8501510000,Other AC motors multiphase Of an output not exceeding 750W; Geared Motor; K2075; PRCHNA,
8501510000,호이스트 부품(Hoisting Motor Assy 외 6종),
8501520000,Other AC Motors multiphase ; HOIST ASSY ; GM Arlington spare part ; 550355757,
8501520000,호이스트 부품(Hoisting Motor Assy 외 6종),
8501640000, Steam Turbine(Tandem Compound 4flow exhaust reheat condensing ; TC4F40)  Generator(water cooled stator hydrogen cooled rotor 3phase),
8503001000,ROTOR ASSY ; 2201288,
8503001000,Cover Assy(RDM114014),
8503001000,ARMATURE ASSY ; 5301301,
8503001000,Disc For Solenoid ; Disc ; 00148423,
8503001000,HOUSING SUB ASSY,
8503001000,MR4 OUTSIDE SHELL,
8503001000, MM5ASSY270MEMORY,
8503001000, CASEUPPER,
8503001000,Core Insert for ABS motor,
8504319010,호이스트 부품(Hoisting Motor Assy 외 6종),
8504401090,컨버터 부분품; CON20230 (규격 W20L230),
8504401090,Power Supply(PLASMATEC AC;NACR1325F01001),
8504401090,조명용 AC 직결 LED 구동 IC MAH3042HBRH,
8504401090,POWER OVER ETHERNET PD MODULE 12V  PEM1512A42,
8504401090,가정용 USB 충전기 ; 모델 LCP05002000,
8504402019,UPS ; Uninterruptable Power Supply ; GALAXY 300KVA,
8504402099,Inverter ; 367008L000(ACH65L50),
8504402099,Energy Storage System ; ED05K000E00 ;; DE,
8504402099,INVERTER; SKY300,
8504402099,모터용 PCB ASSY (DL89812),
8504402099,Inverter (LCD 구동용 인버터),
8504403010,AH250 Desktop socket ; USB 1A1aQC30Wireless charger 15W,
8504403010,HIGH SPEED CAR CHARGER(SPER442UCQ30L),
8504403010,WIRELESS CHARGER FOR CELLULAR PHONE ; SPECHATWQCPN6 ;,
8504403010,핸드폰 무선 충전기; MAXTILL GHT001,
8504403010,charger(adaptor); MUA65W,
8504403010,HIGH SPEED CHARGER ; ZX2U33T ;,
8504403010,IPTIME UP405QC1,
8504403010,Mobile Phone Battery Charger ; IZT950,
8504403090,BATTERY CHARGER ; SPEN8TU2P210Y(8P) ;,
8504403090,CAR CHARGER; SPER443UCC310L(CP),
8504403090,CAR CHARGER; SPER442UCC310L(CP),
8504403090,BATTERY CHARGER; SPEN8STC150Y(CP),
8504403090,BATTERY CHARGER; SPEN8STC120Y(CP),
8504403090,CHARGER CIGAR; SCA0125;; 중국,
8504403090,가정용 스마트폰 충전기 ; DHC2U20 ; PRCHNA,
8504405010,POWER SUPPLY(R1BA2451B),
8504405090,POWER ADAPTOR; AC DC POWER ADAPTOR; DZ036DL120250F,
8504405090,직류전원장치,
8504405090,PCB ASSY(GYP1207SN),
8504409099,전동이륜차 DCDC 컨버터; 9081030001,
8504409099,CNT BOARD(DC141CNTD520DLPU) ; R KOREA,
8504409099, LED Lighting Driver; MAP3342SIRH,
8504409099,FAN CONTROL MODULE; FORD 123 FCM506; 1137328617,
8504409099, Printed Circuits  2508 PCBASSY 637775 (약2523 견본실측),
8504502010,FPCB ASSY; SMG930V RCV;; KR,
8504502010, 품명  FPC With InductorConnector  모델  AD00935,
8504502090,INDUCTOR ; CM2012F1R8KT ;,
8504502090,Chip ferrite bead BLM21AG331SH1D 2012(SMD),
8504502090,LAN Transformer LG2P109NLF IEEE8023ab,
8504909000,CASE; CAFBC0083A; CAFBC0083A; CN;,
8504909000,CASE; JLY350WCOVER; JLY350WCOVER; CN;,
8504909000,FINE MET CORE  EFM25AB,
8504909000, LOWER CASE(MGH80),
8504909000,OPTOCOUPLER  ACPLW343,
8505119000,MAGNET ROTOR ; SK3 EV ; SER050434F00,
8505119000,NdFeB Bonded Magnet ; LINK OVERMOLD MAGNET ;,
8505119000,Arc magnet ; NdFeB ;,
8505119000,cylinder magnet ; SmCo ;,
8505119000,Airvent Car Mount,
8505191000,MAGNETIC BUTTONS BASE ; ZZMPBASE,
8505191000,SKMAGNETIC WAND6G,
8507609000,Other of Lithiumion; LITHIUM ION RECHARGEABLE BATTERY; PD3032,
8507901000,Seperators for accumulators; Flexsil separator; RKOREA,
8507909000,CELL SENSING CIRCUIT COVER ASSY  ESS M003A,
8507909000,MODULE COVER; SJ9400293B,
8507909000,Other parts of Electric accumulators; END PLATE WITHOUT SNAPS ASM(MALE형); ASM001704AF,
8507909000,HEATER TEMP SENSORASSY 14CELL LH ; 29000117A,
8507909000, 품명  Front Cover Assy,
8509400000,UNADJUSTED BOTTOM; PARTS OF SOUP MAKERUNADJUSTED BOTTOM; RB853,
8509400000, 품명  MIXERS  모델  050031 TQOON14L(THE QUIET ONE),
8509800000,유즙기,
8509809000,PEDDY 2 ; 360x300x260 ; 중량 22kg,
8509809000,향풍기 미조립 본체 및 어댑터,
8509809000,Electromechanical domestic appliances with selfcontained electric motor; SMART PET FEEDER; BR01,
8509809000,DENTAL WATER FLOSSER ; LB200 ; China,
8509809000,Electromechanical domestic appliances ; Other Pumps ; S1,
8509809000,Petmom smart auto feeder petmom IOF100,
8509809000,Air Freshener(방향제 디스펜서),
8509809000,4D KOREA 전동세안기 4D motion Cleanser,
8509809000,프렌즈볼(FriendsBall),
8509900000,GLASS JAR; 709381;; 믹서용,
8510100000,NE1000K Trimmer ; NE1000K,
8511201000,MINIMUM COMPLETEPOWER EXILAUST,
8511909000,Parts of starter motors; SOLENOID ASM,
8511909000,Parts of alternators; FRAMEDE(MACH DWG),
8511909000,절연봉 ,
8511909000,외부케이스,
8511909000,마그네틱코어(600H),
8511909000,단자; STUD,
8512201000, LED WORK LIGHT ; WDWL2160R23,
8512201010,CK AREST LAW FLH 무드 82715J5010 ; 3739243,
8512201010,MOOD LAMPFR DR LH ; 3738837,
8512201010,LED FOG BULE,
8512202000,STOP LAMP JD(5DR) RCHMSL,
8512202010,Turn Signal Lamp Led,
8512900000,DUMMY IN LENS A (UPPER)  HEAD LAMP ; Q215 ; 294166383mm,
8512900000, YP16MY IS LED HSG SA ; 00117775,
8512900000,CONVENTIONAL WIPER BLADE ;;; KR,
8512900000,WIPER ARM AND BLADE ;;; KR,
8512900000,BEZEL ASSY LH(NAS); 1R92135050,
8512900000,BEZEL ASSY OUTER LH ; 1R92121050,
8512900000,LCD BLU(Back Light Unit) UB49042M02,
8512900000, 품명  RELHIGH GMDAT GSUV BUICK HL LH  모델  GS UV,
8512900000,BULB BASE CPT(Component); J53C,
8512900000,LEDlow Cover AssyLH(LP2561),
8512900000,DRL(Daytime Running Lamp) REFLECTOR LP0621,
8512900000,LAMP HOUSING,
8512900000,LAMP HOUSING,
8514202000,Furnaces functioning by induction for metal industry ; Superconducting Induction Heater(MZR300H) ; RKOREA,
8514209000,MICROWAVE OVEN  RCS10TS,
8515311010,Arc Welding Robot Package ; MOTOPACWS100,
8515311090,Finning MC; The Kentube Finning MC; For producing finned tubing; Welding systemetc ; FINTUBE USA,
8515901010,TAB bonding tool with cvd diamond ; 127518705UD,
8515901010,TAB bonding tool with cvd diamond ; 127518705UD,
8515901090,ELECTRODE SET ; B1700028111(상) B1750003701(하),
8516290000,Ondol Heater; OJ1785,
8516290000,BLOWER  APTC ASSY,
8516290000,PRE HEATER,
8516320000,Vacuum hairbrush 진공전기 빗,
8516400000,GS25PKK EXTREME STEAM HAND GARMENT ; GS25PKK,
8516609000,Induction Cooker(유도가열식 조리기),
8516710000,Coffee machine,
8516799000,스팀타리미(전기주전자) A4 STEAM DUCK 휴대용 복합 스팀다리미,
8516799000,Other electrothermic appliances ; ELECTRIC DRYER DSJmini ; RKOREA,
8516800000, 품명  Sic Erema Heater  모델  F2 Type Heater  규격  351500500,
8516800000,Electric heating resistors; SINGLE HEATER QUICK CHANGE,
8516800000,CCB CUNI 2KU 055170085,
8516800000,Electric heating resistors; CARTRIDGE HEATERS; MJCHN10118V220W450; JAPAN,
8517629000,USN Router ; UR10Z,
8517629000,Machines for the reception conversion and transmission or regeneration of voice images or other data(including switching and routing apparatus) ; Portable diversity tuner ; URXP03,
8517629000,스마트 트래커(카드형) ; Smart Tracker(Card),
8517629000,SRX Receiver TFKD1U001A,
8518109000,KEY UNIT ; GKTX009EREVO,
8518109000, 품명  Analog MEMS Microphone Bottom Port  규격  MOEC110R38K1,
8518109000, 품명  Analog MEMS Microphone Top Port  규격  CMOEI110TM424P,
8518210000, SPEAKER; BN9621669C,
8518210000,Portable Bluetooth speaker(BTS700),
8518210000,품명 Multi player speaker ; 모델 WF01WS WF02W 규격 DC5V 3W output 200Hz20KHz,
8518220000,Wireless Bluetooth Speaker ; LTH300 ; China,
8518299000,SPEAKER UNIT ; 1103784,
8518299000,SPEAKER ; N4008C1 ;,
8518299000,BLUETOOTH SPEAKERM LTS100,
8518304000,HAND SET(JC9601629BJC9601629CJB9601406AJB9601510AJB96 01512AJB9601406MJB9601406BJB9601406CJC9601629A,
8518309000,VOID PRO Wireless Carbon Headset; CA9011152AP; 205100191,
8518309000,CUHYA0080,
8518309000,Wireless Bluetooth Speaker ; LTH300 ; China,
8518309000,BLUETOOTH SPEAKERM LTS100,
8518400000,Audio Power Amplifier ; PA3000D ;; KR,
8518500000, Digital Podium(모델ELF series),
8518909000,Part of loudspeaker; DAMPER for SPEAKER,
8518909000,Plate(EMS1511SHP1),
8521901000,Techno pack ; Techno pack X,
8521901000,Laserdisc player,
8521909000, TLe CAR AUDIO  모델명 MTXM100TLTUR장착 차종 TUCSON,
8523511000,Portable SSD T7 SHILED AL CASE(EXTRUSION AL6063); V970200100; CN;,
8523511000,Data Storage Module,
8523521000, 품명  CUSTOM MADE SMART CARD,
8524914000,LCD; TM043NDHG19; 43inch TFT LCD; CN;,
8526919020,SP2i AVNT ; 96560Q6MXR,
8526919090,ConTracerD; CTDS100;; 25813473880g,
8526919090,GOLFBUDDY ; VOICE2 ;; KR,
8526920000,X100 FOB KEY ; X100CAR PCB PACKAGE ASSYSMART KEY,
8526920000,Xelfie(스마트폰 무선 카메라 셔터); XSC100,
8526920000,Patient Programmer of IPG 3608,
8528521000,MEDICAL INSTRUMENTS; ENDOSCOPE MONITOR PERSONAL; ENDOSCOPE MONITOR PERSONAL; MY;,
8528521000,VIDEO WALL MONITOR; HVD5521,
8528591010,LCD MONITOR KTE240FEE,
8528591090,27인치 TOUCH MONITOR ; TDP270ATG02,
8528591090,LCDBracket for DermaClear  AEDR30072003,
8528591090,LCD DISPLAY(CLARITY MATRIX LCD VIDEO WALL SYSTEM)  MX55HDU,
8528591090, Digital Podium(모델ELF series),
8528620000,BenQ Projector MW550 White WXGA ; MW550 ; 296(L)120(W)221(H)mm 23kg,
8528620000,프로젝터(Boxlight ALX462),
8528620000,프로젝터(MX806ST),
8528620000,BEAMPROJECTOR; RnK72,
8528620000,프로젝터(PA502XP),
8528620000,PROJECTOR ; XJF100W ; WXGA 3500LM,
8528620000,PROJECTOR; XJF210WN,
8528620000,프로젝터; TKP650X,
8528620000,프로젝터; CA552U,
8528620000,프로젝터(Projector) ; PTRZ970 ;,
8528620000,Projector ; PTEW551K,
8528620000,Projector ; PTEW550,
8528620000,Video Projector ; EK351WST ; (W)425  (H)153  (D)449,
8528712020,B tv x NUGU; SKBAI700,
8529109100,BCM ANTENNA ; 1W95411000,
8529109900,ANTENNA ASSYRADIO; 96210A9000;,
8531101000,ALARM SYSTEM(ESS1PORT),
8531102000,UV  CCTV Flame Detector ; HSEUCIP1101,
8531103000,Gas Alarm ; Continuous Gas Monitoring ; CM4,
8531109000,Water Ingress Alarm System(WIAS),
8531109000,HIGH AND OVERFILL ALARM SYSTEM; Model(HLAS),
8531200000,LCD Module ; LG192642SMDWH6V ; 194x64 Dot Matrix LCD Module,
8531200000,15 TFT LCD Module for Digital Still Camera ; ACX306BKN7,
8531200000,Indicator Panels incorporating liquid crystal devices(LCD) or light emitting diodes(LED) ; LCD Module ; MDLS24265D35 ; 11836134 59g ; 24 Character (58 Dot)2Lines,
8531201000,Indicator panels incorporating liquid crystal devices (LCD) ; CUSTOMER DISPLAY; BCD2000AUGSTD,
8531201000,TFT LCD PANEL; AA104SL02,
8531202000,PLANT TIME SYNCHRONIZING SYSTEM; E12E257B; GPS MASTER CLOCK ASSEMBLY(E12E257B101),
8531800000,Automatic Blinker Tube(자동 깜빡이 튜브),
8531809000,LED FAN (WIND OF LIGHT);WT000,
8531809000,Other visual signalling apparatus; 발광형 안전조끼 패치; HSSVP01; RKOREA,
8531809000,FUEL QUANTITY INDICATOR;,
8533401000,Potentiometer; RK45B1A00030; 중국,
8533401000,Rotary Potentiometer; RD6R1A0019; 중국,
8533409000,SENSOR ASMBRK PED POSN; 13597422;; CN,
8533409000,BLOWER RESISTOR; RB;; KR,
8533901000,CONTACT PLATE ; 3200L40160,
8534002000,DIVERSITY ANTENNA ; SMG9092 21087191 ; T04W1816L1181mm ; 한국,
8534002000,Smart IC Substrate(06COB),
8534009000,CCE FOR LITHIUM ION BATTERY ; SE9200025A,
8534009000,PCB Board DC140PBLD520,
8534009000, PRINTED CIRCUIT BOARD (모델  HEATED STRG WHEEL ECU V2 P10),
8534009000, 품 명  GTS7500(Trebon)  규 격  HCASS0006A,
8534009000,ITO GLASS ; AT735 ; Capacitive Touch Panel ITO Glass,
8535302000,Load Break Switch without Fuse; LSJLM246S(24kV600A),
8536200000,Earth Leakage Circuit Breaker EBH 203c; RKOREA,
8536300000,Thermal Protector; BM1,
8536502000,SWITCH ASSY  PADDLE SHIFTER; 96780K0000,
8536502000,Push Lock SW (Door SW) ; ML300320552,
8536502000,RSM Switch ASSYGlove Box(SANQG3801A),
8536502000,MECHANIC KEY SWITCH,
8536504000,SMS1000S41L(Pressure Switch); 한국,
8536509090,SWITCHTOGGLE ; MS24614E222 ;,
8536509090,GATE CONTACT; NA106B233G01; PRCHNA,
8536509090,DUAL PRESURE SWITCH; R134A; RKOREA,
8536509090,Cell Switch ; DC 12V SANDS5808D 외 ; Korea,
8536509090, SWITCHES ; HORN MECHANISM ASSY,
8536691000,Coaxial Connector ; KFL2RSMT1,
8536691000,CONNECTOR ; INJ LST048SIM,
8536691000,RECTANGULAR POWER CONNECTOR 40 CONTACTS MQS SERIES PCB MOUNT THROUGH HOLE 254MM HEADER; 9531181 40W MQS STRAIGHT HEADER,
8536691000,CONNECTOR; QTE02001LDA,
8536691000,connector 04SC0915A; 04SC0915A; 04SC0915A,
8536691000,Sockets For coaxial cables and printed circuits ; Terminal (W)SDK9BNSK13GSTB (LF)(SN)168196700,
8536691000,Electronic Connector ; 070 MLC CAP ASSY V 12P ; 11749571 ; Japan,
8536691000,Plugs and sockets For coaxial cables and printed circuits ; CONNECTOR ; 05008WRH19C(G),
8536691000,13797001 EMBASE 4 VOIES O25 (wire to board connector) ;,
8536691000,For printed circuits plug; 13187452 025 IO CAP HSG ASSY 32P,
8536691000,USB CONNECTOR ST  A0A4CABC04A00,
8536691000,2AD00049EG ; TD4SP PLUG ASSY ;; CN,
8536691000, Connector(모델SCLR08B01020N4H),
8536691000,CONNECTOR FOR PCB 60987450,
8536691000,Terminal block(DHCAR),
8536691000,JACK(RJ45USB JACK),
8536691000,Earphone Jack(0534339001),
8536691000,Earphone Jack(0534347001),
8536691000,Earphone Jack(0534167001),
8536691000,ELECTRONIC CONNECTOR; 9425040056M01; 13187726,
8536691000,ELECTRONIC CONNECTOR; 9425040062M01; 13761112,
8536691000,CONNECTORS(DS103409MBNOSS),
8536691000,ANTENNA TERMINAL BOARD(SC021058KN SC021068KN),
8536699000,원형 Connector(Plug Male cable connector),
8536699000,C6A INLINE COUPLER FTP KEYSTONE TYPE; GICFKTMTZ38 (IN10G7SKW),
8536699000,Other plugs and sockets; CONNECTOR L3102170; PRCHNA,
8536699000,Female Connector 15388040,
8536699000, Adapter; TTAAS100D,
8536699000,RECEPTACLE CONNECTOR; MS3102A 188S,
8536699000,CONNECTOR; 9008930126,
8536699000, 품명  Panel Socket(모델  24316),
8536701000,FIBER FIXTULE VGFVGSCT ;,
8536901000,SOLARLEAN I25(M) INVERTER CONNECTOR HARNESS ASSY PS10A00393100A,
8536909000,Switching box Faxmate 168,
8536909010,terminal; 611171,
8536909010,1799562,
8536909010,Terminal ; TE 29642961 ; flachstecker 28 x 08,
8536909010,Terminal ; 29642941 ; flachstecker 28U X 08,
8536909010,Terminal ; 15396678,
8536909010,터미널 ; 9675411 ;,
8536909010,Terminal ; 7114 4415 02,
8536909010,TERMINAL ; 68809000 ; (Q)SIN81T36S,
8536909010,TERMINAL ; 66903400 ; (Q)SNACMA041TM15,
8536909010,TERMINAL; 13794882; TERM F GT 150 AG SEALED,
8536909010,TERMINAL; 12110127; ASM TERM F M P 800 AG TANG,
8536909010,Terminal(9299393),
8536909010,Terminal; SRGM25T 69377100,
8536909010,Terminal SMSAWA031TM12 39232500 ;,
8536909010,Terminal; (G)SNACA021TM1566529100,
8536909010,RING TERMINAL 919613T310 ;,
8536909010,Terminal; 15482324;; ASM TERM M 15 TTS SN SEALED,
8536909010,insulated cord end terminal; CE1001YELLOW,
8536909010,Terminal 19689461 (29mm3mm4mm),
8536909010,ELECTRONIC TERMINAL; 9628861,
8536909010,터미널 (TERMINAL) ; 7114441602 ;;,
8536909010,FEMALE TERMINAL ;;;;,
8536909010,FEMALE TERMINAL ; 221 40 61411 0 ;; JP,
8536909010,FEMALE TERMINAL ; 221 40 61411 0 ;; JP,
8536909010,MALE TERMINAL(CONTACT FOR CONNECTOR) ; GT132428 F45PCF(70),
8536909010,MALE TERMINAL ; 29642941 ; JP,
8536909010,MALE TERMINAL ; 29642941 ; JP,
8536909010,FEMALE TERMINAL ; 81003456 ;; JP,
8536909010,FEMALE TERMINAL(15345941) ; JAPAN,
8536909010,FEMALE TERMINAL ; 81003456 ;; JP,
8536909010,FEMALE TERMINAL(15345941) ; JAPAN,
8536909010,터미널(M34S75C4F2),
8536909010,터미널(M34S75C4F2),
8536909010,FEMALE TERMINAL(19688591) ; JAPAN,
8536909010,FEMALE TERMINAL(19688591) ; JAPAN,
8536909010,TERMINAL(81003392); FEMALE TERMINAL,
8536909010,TERMINAL(81003392); FEMALE TERMINAL,
